datetime,city,weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall,guild_defense_team_on_duty_0,guild_defense_team_on_duty_1
2024-03-01 00:00:00,City_9,-0.2457963713924074,3.0,,3.0,1.0,0.0,180.0607226901394,93.63289875033564,0.8963488083295772,0.0,,,0.6688042300180408,48.60111327318453,13.079364918989056,275.16327589773584,71.86012756604015,True,False
2024-03-01 00:00:00,City_3,0.1556750474272665,3.0,4.781152329716923,4.0,1.0,0.0,9.22066905083778,38.68643382265416,0.844910701220464,0.0,-14.05274180918122,10.343695116534624,23.55326365253279,,40.89493238916583,,21.016078981280696,False,True
2024-03-01 00:00:00,City_10,,1.0,2.955094651530896,1.0,0.0,0.0,65.35724943293431,,0.7014946845830758,0.0,,8.020424436931455,18.452272966749945,,25.31166734482738,,40.506249161740506,False,True
2024-03-01 00:00:00,City_1,1.0457943022869636,,,6.0,0.0,1.0,165.56188031915443,105.79526855032864,0.6067597562347479,0.0,95.57720756161326,2.206972139270307,15.278663520786342,55.273808100073566,2.693881482411204,,22.320431340156837,False,True
2024-03-01 00:00:00,City_2,-0.1147297307985613,2.0,4.985759091999864,3.0,,,146.80146971895604,,0.8710554090739664,0.0,-59.232535959683865,2.7775266895408475,28.057532946078936,3.809943200096821,41.091694798546655,,4.73989097409806,True,False
2024-03-01 00:00:00,City_8,-0.8334361502196103,2.0,4.716650473869972,1.0,1.0,0.0,105.28951974795052,,0.9088930361400802,0.0,31.257151959178785,8.723655981861548,1.1449458857845585,,14.557603857254149,75.15921544830348,35.209465132835035,True,False
2024-03-01 00:00:00,City_7,,1.0,7.6323232159040355,,0.0,0.0,67.95501941788167,85.57092398416073,0.9484357058239414,0.0,-31.44817352900728,2.1800266145525056,21.1480372099076,27.821440858930423,,,0.0972334551475051,False,True
2024-03-01 00:00:00,City_4,-0.8837491309658945,2.0,,2.0,0.0,0.0,185.83258282456796,16.174590774573954,0.7471738582225147,0.0,-99.84719795758936,,22.850799256500665,59.30761127878081,5.5603094534774025,,65.57347453290919,False,True
2024-03-01 00:00:00,City_6,2.0929376701286917,2.0,6.219096683629195,2.0,1.0,0.0,109.04261859534212,85.74950221714322,,0.0,,3.7751643380561566,3.896774399696192,,5.903604525548528,150.03123522233696,,False,True
2024-03-01 00:00:00,City_5,,0.0,4.217312675842548,1.0,,0.0,184.7076460733253,,0.8067083475060812,0.0,-135.52593156783522,0.342827595492345,-0.8978876050492524,,25.319930630663407,104.09566449829092,,False,True
