weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall
-0.25937556362998765,0.524141797436651,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,1.409857204761694,0.7882707547794401,0.6839404190241672,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-1.1452130592269523,0.38841040353241096,-0.4312490693926921,-0.08822246879769338,0.9016700870202404
0.1744003787831336,0.524141797436651,0.01604899645086216,1.2852865981670603,1.174804362120008,-0.212293623610637,-1.4048019180761444,-0.31180668057268274,0.4413030360498506,-0.1265557946228229,-0.15969872980602187,1.9090242600180907,0.801263398806971,-1.0812070906713092,1.286811501999175,-1.128353219040731,-0.7152467978080357
0.00619888985397773,-0.7015226850394409,-0.5178674799257763,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.479929004895095,-1.086343731474108,-0.2352009978112976,-0.1265557946228229,-0.004768400900756141,1.2145445731059872,0.36738999593523536,-1.0812070906713092,0.3242931828984618,-1.128353219040731,-0.0954301992060042
1.1361433585748226,-1.3143549262774867,-1.3819002772206344,2.4497591672878394,-0.8512055557875506,4.710457068809932,1.170982900517783,1.0317722902283553,-0.6820727118488706,-0.1265557946228229,1.048962494069011,-0.5232316434163875,0.09745326902768704,0.590181687987522,-1.0727204190733506,-1.128353219040731,-0.6737664395057935
-0.11776260470587069,-0.08869044380139497,0.07587346030320895,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.861897532542433,-1.086343731474108,0.5646295705730852,-0.1265557946228229,-0.6578022645223842,-0.3526796070493461,1.1843816529312896,-0.9660006930871183,1.298964758906542,-1.128353219040731,-1.2328539503065428
-0.8942999615102301,-0.08869044380139497,-0.0028105412323989817,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.1779713325462089,-1.086343731474108,0.7431124760541361,-0.1265557946228229,0.3398391425548222,1.4247568516137952,-1.1047140242037787,-1.0812070906713092,-0.33994393827672814,-0.8442476788051372,-0.2638758633499332
0.00619888985397773,-0.7015226850394409,0.849695781700764,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.43712969155254566,0.6268628000307586,0.9296381945755722,-0.1265557946228229,-0.35148194153776663,-0.531286287988796,0.5966827897406919,-0.2399326126482411,-1.23911111248256,-1.128353219040731,-1.3804974118682618
-0.948661392027493,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.5049509397321457,-0.7625139389554754,-0.01972893300937983,-0.1265557946228229,-1.1055755906928395,-1.182946989441403,0.74151409976352,0.7121572420510865,-0.895672192999812,-1.128353219040731,0.7017451061961659
2.267545445833285,-0.08869044380139497,0.4364859803632126,0.12081402904628087,1.174804362120008,-0.212293623610637,0.23980515713646744,0.6304380961814327,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,-0.054462491034702194,-0.8706525888873021,-1.0812070906713092,-0.874468177359617,-0.5612277523789095,-1.3835895813507155
0.00619888985397773,-1.3143549262774867,-0.1488106817697517,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,1.4864171508339876,-1.086343731474108,0.26109968779960446,-0.1265557946228229,-1.4989307101576592,-1.0804678408546273,-1.2784706869318125,-1.0812070906713092,0.3248035742683391,-0.7348664746399468,-1.3835895813507155
